label,qsq3_imp,qsq3_clk,qsq3_ctr,qsd3_imp,qsd3_clk,qsd3_ctr,qsd7_imp,qsd7_clk,qsd7_ctr,qsd30_imp,qsd30_clk,qsd30_ctr,qq3_imp,qq3_clk,qq3_ctr,qd3_imp,qd3_clk,qd3_ctr,qd7_imp,qd7_clk,qd7_ctr,qd30_imp,qd30_clk,qd30_ctr,sq3_imp,sq3_clk,sq3_ctr,sd3_imp,sd3_clk,sd3_ctr,sd7_imp,sd7_clk,sd7_ctr,sd30_imp,sd30_clk,sd30_ctr
0,1243,229,0.1842,260,49,0.1885,374,67,0.1791,766,132,0.1723,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,1824,402,0.2204,330,70,0.2121,495,109,0.2202,1105,240,0.2172
1,534,61,0.1142,99,12,0.1212,146,15,0.1027,340,39,0.1147,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,1185,149,0.1257,147,21,0.1429,223,28,0.1256,638,80,0.1254
0,246,8,0.0325,66,2,0.0303,90,3,0.0333,218,8,0.0367,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,477,114,0.239,92,7,0.0761,132,13,0.0985,420,101,0.2405
0,367,12,0.0327,99,4,0.0404,146,6,0.0411,326,11,0.0337,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,701,106,0.1512,141,11,0.078,215,19,0.0884,616,94,0.1526
1,535,54,0.1009,101,18,0.1782,149,22,0.1477,334,35,0.1048,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,1080,196,0.1815,172,44,0.2558,270,59,0.2185,698,131,0.1877
1,1334,245,0.1837,283,58,0.2049,405,87,0.2148,833,171,0.2053,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,2274,431,0.1895,369,84,0.2276,576,131,0.2274,1407,294,0.209
0,4227,1112,0.2631,870,247,0.2839,1207,335,0.2775,2394,634,0.2648,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,5886,1612,0.2739,1072,306,0.2854,1520,429,0.2822,3382,936,0.2768
0,1881,196,0.1042,377,51,0.1353,538,73,0.1357,1140,119,0.1044,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,3505,493,0.1407,537,88,0.1639,856,129,0.1507,2167,297,0.1371
1,1474,104,0.0706,297,28,0.0943,426,39,0.0915,898,75,0.0835,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,1786,179,0.1002,334,38,0.1138,484,52,0.1074,1078,109,0.1011
0,208,12,0.0577,39,4,0.1026,59,4,0.0678,133,5,0.0376,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,1288,141,0.1095,133,13,0.0977,236,20,0.0847,769,74,0.0962
0,394,36,0.0914,75,12,0.16,110,14,0.1273,245,26,0.1061,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,849,110,0.1296,138,24,0.1739,211,31,0.1469,566,73,0.129
1,4234,1040,0.2456,873,214,0.2451,1211,272,0.2246,2403,554,0.2305,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,5846,1333,0.228,988,231,0.2338,1390,305,0.2194,3360,690,0.2054
0,668,89,0.1332,123,22,0.1789,185,29,0.1568,424,62,0.1462,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,1670,355,0.2126,229,53,0.2314,347,72,0.2075,1010,215,0.2129
0,1050,117,0.1114,200,20,0.1,296,37,0.125,625,72,0.1152,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,1741,236,0.1356,300,34,0.1133,455,62,0.1363,1028,137,0.1333
1,674,123,0.1825,126,32,0.254,180,36,0.2,410,65,0.1585,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,10938,2702,0.247,1126,271,0.2407,1866,429,0.2299,6035,1396,0.2313
1,976,157,0.1609,185,31,0.1676,281,41,0.1459,597,94,0.1575,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,2098,558,0.266,305,75,0.2459,457,110,0.2407,1206,323,0.2678
0,301,38,0.1262,64,6,0.0938,88,9,0.1023,193,27,0.1399,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,511,71,0.1389,84,10,0.119,114,14,0.1228,311,50,0.1608
1,277,29,0.1047,56,10,0.1786,78,12,0.1538,175,21,0.12,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,490,51,0.1041,68,13,0.1912,95,16,0.1684,255,31,0.1216
0,291,30,0.1031,66,7,0.1061,90,12,0.1333,187,18,0.0963,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,1367,311,0.2275,165,21,0.1273,285,53,0.186,760,131,0.1724
1,323,23,0.0712,65,7,0.1077,89,9,0.1011,203,19,0.0936,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,548,66,0.1204,104,18,0.1731,171,30,0.1754,362,51,0.1409
1,346,39,0.1127,77,8,0.1039,104,12,0.1154,222,22,0.0991,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,635,146,0.2299,132,29,0.2197,182,38,0.2088,411,91,0.2214
0,246,20,0.0813,48,10,0.2083,71,11,0.1549,156,15,0.0962,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,584,97,0.1661,101,27,0.2673,156,32,0.2051,410,72,0.1756
0,232,19,0.0819,45,5,0.1111,71,5,0.0704,150,11,0.0733,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,373,54,0.1448,56,8,0.1429,92,9,0.0978,205,20,0.0976
1,716,55,0.0768,134,17,0.1269,190,24,0.1263,418,41,0.0981,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,868,89,0.1025,161,23,0.1429,227,35,0.1542,522,65,0.1245
0,1255,256,0.204,252,63,0.25,371,85,0.2291,764,161,0.2107,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,3494,830,0.2376,606,173,0.2855,1057,286,0.2706,2362,584,0.2472
1,1000,91,0.091,193,20,0.1036,287,31,0.108,611,68,0.1113,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,1241,155,0.1249,240,25,0.1042,349,41,0.1175,773,107,0.1384
1,138,91,0.6594,41,31,0.7561,51,39,0.7647,122,84,0.6885,422,98,0.2322,150,34,0.2267,177,42,0.2373,375,91,0.2427,436,113,0.2592,96,35,0.3646,142,45,0.3169,338,96,0.284
0,8,1,0.125,8,1,0.125,8,1,0.125,8,1,0.125,422,98,0.2322,150,34,0.2267,177,42,0.2373,375,91,0.2427,335,32,0.0955,38,5,0.1316,100,10,0.1,237,18,0.0759
0,7,0,0,7,0,0,7,0,0,7,0,0,422,98,0.2322,150,34,0.2267,177,42,0.2373,375,91,0.2427,2461,271,0.1101,320,18,0.0563,732,38,0.0519,1691,119,0.0704
1,70,49,0.7,57,38,0.6667,57,38,0.6667,67,46,0.6866,232,55,0.2371,196,43,0.2194,196,43,0.2194,222,52,0.2342,658,87,0.1322,113,51,0.4513,162,53,0.3272,410,76,0.1854
0,8,0,0,8,0,0,8,0,0,8,0,0,232,55,0.2371,196,43,0.2194,196,43,0.2194,222,52,0.2342,399,26,0.0652,49,3,0.0612,89,8,0.0899,265,19,0.0717
0,8,1,0.125,4,1,0.25,4,1,0.25,4,1,0.25,220,61,0.2773,47,11,0.234,94,21,0.2234,154,43,0.2792,5482,2042,0.3725,733,240,0.3274,1312,417,0.3178,3509,1236,0.3522
1,4,1,0.25,4,1,0.25,4,1,0.25,4,1,0.25,220,61,0.2773,47,11,0.234,94,21,0.2234,154,43,0.2792,6154,1938,0.3149,842,170,0.2019,1363,307,0.2252,3817,1126,0.295
0,5,1,0.2,4,1,0.25,4,1,0.25,5,1,0.2,220,61,0.2773,47,11,0.234,94,21,0.2234,154,43,0.2792,9166,2609,0.2846,258,82,0.3178,534,152,0.2846,4387,1220,0.2781
1,84,52,0.619,16,8,0.5,28,15,0.5357,57,36,0.6316,220,61,0.2773,47,11,0.234,94,21,0.2234,154,43,0.2792,7168,1797,0.2507,470,134,0.2851,902,269,0.2982,4828,1244,0.2577
0,503,222,0.4414,71,22,0.3099,184,76,0.413,423,189,0.4468,1006,372,0.3698,142,42,0.2958,368,134,0.3641,846,319,0.3771,2843,709,0.2494,416,99,0.238,903,233,0.258,2099,534,0.2544
1,503,150,0.2982,71,20,0.2817,184,58,0.3152,423,130,0.3073,1006,372,0.3698,142,42,0.2958,368,134,0.3641,846,319,0.3771,2682,527,0.1965,391,93,0.2379,886,197,0.2223,1984,401,0.2021
1,10666,4081,0.3826,1111,434,0.3906,1831,708,0.3867,7820,3019,0.3861,147102,19966,0.1357,17099,2292,0.134,28762,3767,0.131,106347,14309,0.1346,11446,4470,0.3905,1160,459,0.3957,1935,767,0.3964,8319,3280,0.3943
0,4464,307,0.0688,853,74,0.0868,1810,128,0.0707,3544,228,0.0643,175792,23670,0.1346,32342,4200,0.1299,70139,9438,0.1346,139572,18846,0.135,5471,575,0.1051,994,112,0.1127,2040,200,0.098,4181,407,0.0973
0,3844,325,0.0845,697,56,0.0803,1485,125,0.0842,3011,253,0.084,175792,23670,0.1346,32342,4200,0.1299,70139,9438,0.1346,139572,18846,0.135,4283,509,0.1188,747,85,0.1138,1574,173,0.1099,3291,378,0.1149
0,3865,386,0.0999,726,74,0.1019,1531,131,0.0856,3054,297,0.0972,175792,23670,0.1346,32342,4200,0.1299,70139,9438,0.1346,139572,18846,0.135,4378,645,0.1473,807,117,0.145,1684,208,0.1235,3438,492,0.1431
0,2738,303,0.1107,485,47,0.0969,1087,109,0.1003,2170,238,0.1097,175792,23670,0.1346,32342,4200,0.1299,70139,9438,0.1346,139572,18846,0.135,2902,368,0.1268,506,60,0.1186,1130,135,0.1195,2267,282,0.1244
0,4004,410,0.1024,732,60,0.082,1569,138,0.088,3130,307,0.0981,175792,23670,0.1346,32342,4200,0.1299,70139,9438,0.1346,139572,18846,0.135,4439,515,0.116,788,75,0.0952,1684,173,0.1027,3403,372,0.1093
0,3977,304,0.0764,742,40,0.0539,1592,102,0.0641,3146,237,0.0753,175792,23670,0.1346,32342,4200,0.1299,70139,9438,0.1346,139572,18846,0.135,4310,460,0.1067,799,72,0.0901,1694,159,0.0939,3409,369,0.1082
0,5995,683,0.1139,1149,120,0.1044,2445,253,0.1035,4760,536,0.1126,175792,23670,0.1346,32342,4200,0.1299,70139,9438,0.1346,139572,18846,0.135,6655,993,0.1492,1252,168,0.1342,2694,370,0.1373,5257,761,0.1448
0,166,14,0.0843,13,3,0.2308,36,5,0.1389,95,5,0.0526,28063,1729,0.0616,2370,200,0.0844,5145,369,0.0717,15467,929,0.0601,1227,263,0.2143,106,29,0.2736,205,48,0.2341,644,133,0.2065
0,223,18,0.0807,19,2,0.1053,43,3,0.0698,124,6,0.0484,28063,1729,0.0616,2370,200,0.0844,5145,369,0.0717,15467,929,0.0601,578,52,0.09,37,2,0.0541,90,5,0.0556,322,19,0.059
0,164,5,0.0305,15,0,0,35,1,0.0286,90,2,0.0222,28063,1729,0.0616,2370,200,0.0844,5145,369,0.0717,15467,929,0.0601,562,79,0.1406,44,6,0.1364,95,10,0.1053,311,43,0.1383
0,240,12,0.05,20,1,0.05,39,2,0.0513,112,7,0.0625,28063,1729,0.0616,2370,200,0.0844,5145,369,0.0717,15467,929,0.0601,427,59,0.1382,36,4,0.1111,63,8,0.127,192,24,0.125
0,468,23,0.0491,39,3,0.0769,84,5,0.0595,269,13,0.0483,28063,1729,0.0616,2370,200,0.0844,5145,369,0.0717,15467,929,0.0601,865,90,0.104,68,6,0.0882,130,13,0.1,497,53,0.1066
0,468,23,0.0491,39,3,0.0769,80,5,0.0625,276,13,0.0471,28063,1729,0.0616,2370,200,0.0844,5145,369,0.0717,15467,929,0.0601,1221,124,0.1016,123,15,0.122,221,24,0.1086,746,74,0.0992
0,554,49,0.0884,50,6,0.12,104,12,0.1154,325,26,0.08,28063,1729,0.0616,2370,200,0.0844,5145,369,0.0717,15467,929,0.0601,2376,228,0.096,255,32,0.1255,484,58,0.1198,1529,135,0.0883
0,247,9,0.0364,21,2,0.0952,47,3,0.0638,129,5,0.0388,28063,1729,0.0616,2370,200,0.0844,5145,369,0.0717,15467,929,0.0601,359,22,0.0613,31,4,0.129,63,7,0.1111,183,14,0.0765
0,243,11,0.0453,21,2,0.0952,41,2,0.0488,114,8,0.0702,28063,1729,0.0616,2370,200,0.0844,5145,369,0.0717,15467,929,0.0601,341,41,0.1202,31,7,0.2258,59,10,0.1695,175,30,0.1714
0,221,5,0.0226,17,1,0.0588,43,1,0.0233,116,1,0.0086,28063,1729,0.0616,2370,200,0.0844,5145,369,0.0717,15467,929,0.0601,581,26,0.0448,49,3,0.0612,102,4,0.0392,360,13,0.0361
0,474,60,0.1266,41,9,0.2195,84,15,0.1786,269,40,0.1487,28063,1729,0.0616,2370,200,0.0844,5145,369,0.0717,15467,929,0.0601,2274,431,0.1895,369,84,0.2276,576,131,0.2274,1407,294,0.209
0,656,45,0.0686,69,9,0.1304,157,16,0.1019,409,31,0.0758,28063,1729,0.0616,2370,200,0.0844,5145,369,0.0717,15467,929,0.0601,813,86,0.1058,86,13,0.1512,184,24,0.1304,518,57,0.11
0,456,26,0.057,35,5,0.1429,76,5,0.0658,255,13,0.051,28063,1729,0.0616,2370,200,0.0844,5145,369,0.0717,15467,929,0.0601,668,111,0.1662,43,9,0.2093,98,15,0.1531,372,64,0.172
0,234,11,0.047,18,3,0.1667,43,4,0.093,120,6,0.05,28063,1729,0.0616,2370,200,0.0844,5145,369,0.0717,15467,929,0.0601,363,19,0.0523,26,3,0.1154,56,5,0.0893,188,9,0.0479
0,454,16,0.0352,37,0,0,78,2,0.0256,250,6,0.024,28063,1729,0.0616,2370,200,0.0844,5145,369,0.0717,15467,929,0.0601,502,24,0.0478,39,1,0.0256,84,4,0.0476,276,10,0.0362
0,199,17,0.0854,16,2,0.125,42,4,0.0952,114,11,0.0965,28063,1729,0.0616,2370,200,0.0844,5145,369,0.0717,15467,929,0.0601,3177,316,0.0995,341,72,0.2111,505,80,0.1584,1514,192,0.1268
0,247,8,0.0324,20,0,0,40,1,0.025,115,4,0.0348,28063,1729,0.0616,2370,200,0.0844,5145,369,0.0717,15467,929,0.0601,344,24,0.0698,25,2,0.08,59,3,0.0508,176,13,0.0739
0,689,58,0.0842,74,5,0.0676,158,16,0.1013,435,33,0.0759,28063,1729,0.0616,2370,200,0.0844,5145,369,0.0717,15467,929,0.0601,989,72,0.0728,101,5,0.0495,211,17,0.0806,642,42,0.0654
1,266,83,0.312,38,11,0.2895,59,20,0.339,151,51,0.3377,1093,318,0.2909,165,39,0.2364,253,71,0.2806,639,189,0.2958,1824,402,0.2204,330,70,0.2121,495,109,0.2202,1105,240,0.2172
0,264,96,0.3636,36,11,0.3056,58,17,0.2931,150,51,0.34,1093,318,0.2909,165,39,0.2364,253,71,0.2806,639,189,0.2958,5886,1612,0.2739,1072,306,0.2854,1520,429,0.2822,3382,936,0.2768
1,270,67,0.2481,38,8,0.2105,60,15,0.25,154,39,0.2532,1093,318,0.2909,165,39,0.2364,253,71,0.2806,639,189,0.2958,3505,493,0.1407,537,88,0.1639,856,129,0.1507,2167,297,0.1371
0,102,22,0.2157,18,3,0.1667,26,7,0.2692,64,17,0.2656,1093,318,0.2909,165,39,0.2364,253,71,0.2806,639,189,0.2958,1050,111,0.1057,188,23,0.1223,284,32,0.1127,651,71,0.1091
1,349,199,0.5702,45,26,0.5778,75,45,0.6,226,132,0.5841,991,217,0.219,141,31,0.2199,222,50,0.2252,571,141,0.2469,1486,397,0.2672,265,59,0.2226,409,97,0.2372,976,264,0.2705
0,16984,4566,0.2688,1799,577,0.3207,2781,846,0.3042,9720,2644,0.272,58586,18984,0.324,6336,2322,0.3665,9728,3476,0.3573,33559,11019,0.3283,23474,6459,0.2752,2483,782,0.3149,4014,1178,0.2935,13386,3663,0.2736
0,16999,6942,0.4084,1798,780,0.4338,2780,1175,0.4227,9726,3990,0.4102,58586,18984,0.324,6336,2322,0.3665,9728,3476,0.3573,33559,11019,0.3283,30088,11271,0.3746,3142,1197,0.381,5249,1925,0.3667,17328,6363,0.3672
0,177,10,0.0565,45,2,0.0444,102,4,0.0392,132,6,0.0455,4079,942,0.2309,418,81,0.1938,809,159,0.1965,2337,562,0.2405,5482,2042,0.3725,733,240,0.3274,1312,417,0.3178,3509,1236,0.3522
0,2,0,0,2,0,0,2,0,0,2,0,0,9,4,0.4444,6,1,0.1667,6,1,0.1667,6,1,0.1667,673,55,0.0817,90,9,0.1,148,13,0.0878,407,31,0.0762
0,11,0,0,4,0,0,4,0,0,5,0,0,169,36,0.213,18,3,0.1667,24,5,0.2083,49,9,0.1837,683,137,0.2006,125,27,0.216,184,40,0.2174,423,82,0.1939
0,43,3,0.0698,43,3,0.0698,43,3,0.0698,43,3,0.0698,6687,1477,0.2209,1194,219,0.1834,2374,448,0.1887,5283,1170,0.2215,2807,770,0.2743,602,145,0.2409,1209,243,0.201,2266,567,0.2502
0,3865,386,0.0999,726,74,0.1019,1531,131,0.0856,3054,297,0.0972,175792,23670,0.1346,32342,4200,0.1299,70139,9438,0.1346,139572,18846,0.135,4378,645,0.1473,807,117,0.145,1684,208,0.1235,3438,492,0.1431
0,5868,613,0.1045,1136,86,0.0757,2419,230,0.0951,4665,474,0.1016,175792,23670,0.1346,32342,4200,0.1299,70139,9438,0.1346,139572,18846,0.135,8018,951,0.1186,1492,151,0.1012,3127,364,0.1164,6287,741,0.1179
1,14167,4226,0.2983,2662,874,0.3283,5657,1927,0.3406,11421,3562,0.3119,175792,23670,0.1346,32342,4200,0.1299,70139,9438,0.1346,139572,18846,0.135,15070,4597,0.305,2789,942,0.3378,5912,2073,0.3506,12051,3849,0.3194
0,3977,304,0.0764,742,40,0.0539,1592,102,0.0641,3146,237,0.0753,175792,23670,0.1346,32342,4200,0.1299,70139,9438,0.1346,139572,18846,0.135,4310,460,0.1067,799,72,0.0901,1694,159,0.0939,3409,369,0.1082
0,4061,392,0.0965,756,85,0.1124,1601,140,0.0874,3198,312,0.0976,175792,23670,0.1346,32342,4200,0.1299,70139,9438,0.1346,139572,18846,0.135,4756,534,0.1123,810,101,0.1247,1688,161,0.0954,3576,390,0.1091
0,4692,414,0.0882,888,86,0.0968,1899,181,0.0953,3701,313,0.0846,175792,23670,0.1346,32342,4200,0.1299,70139,9438,0.1346,139572,18846,0.135,5397,745,0.138,1077,174,0.1616,2181,322,0.1476,4292,592,0.1379
0,4473,262,0.0586,849,31,0.0365,1811,75,0.0414,3528,193,0.0547,175792,23670,0.1346,32342,4200,0.1299,70139,9438,0.1346,139572,18846,0.135,4671,336,0.0719,879,43,0.0489,1858,94,0.0506,3670,258,0.0703
0,4022,346,0.086,736,70,0.0951,1576,118,0.0749,3153,256,0.0812,175792,23670,0.1346,32342,4200,0.1299,70139,9438,0.1346,139572,18846,0.135,4380,462,0.1055,789,89,0.1128,1658,145,0.0875,3406,341,0.1001
0,1435,327,0.2279,211,40,0.1896,324,57,0.1759,1031,214,0.2076,2827,648,0.2292,408,82,0.201,631,123,0.1949,2030,449,0.2212,3585,835,0.2329,429,93,0.2168,699,147,0.2103,2433,566,0.2326
0,34,4,0.1176,4,0,0,6,0,0,16,1,0.0625,901,105,0.1165,120,14,0.1167,214,25,0.1168,488,59,0.1209,196,6,0.0306,21,1,0.0476,40,1,0.025,130,3,0.0231
0,32,3,0.0938,4,0,0,7,0,0,18,2,0.1111,901,105,0.1165,120,14,0.1167,214,25,0.1168,488,59,0.1209,156,43,0.2756,11,2,0.1818,29,6,0.2069,114,32,0.2807
1,35,10,0.2857,4,2,0.5,8,4,0.5,17,6,0.3529,901,105,0.1165,120,14,0.1167,214,25,0.1168,488,59,0.1209,600,159,0.265,57,23,0.4035,151,53,0.351,331,105,0.3172
0,34,4,0.1176,4,0,0,8,0,0,17,2,0.1176,901,105,0.1165,120,14,0.1167,214,25,0.1168,488,59,0.1209,80,7,0.0875,10,1,0.1,18,1,0.0556,52,5,0.0962
0,36,4,0.1111,6,1,0.1667,9,1,0.1111,21,2,0.0952,901,105,0.1165,120,14,0.1167,214,25,0.1168,488,59,0.1209,92,9,0.0978,14,1,0.0714,21,2,0.0952,64,7,0.1094
0,47,5,0.1064,6,0,0,9,1,0.1111,26,2,0.0769,901,105,0.1165,120,14,0.1167,214,25,0.1168,488,59,0.1209,161,28,0.1739,14,3,0.2143,31,6,0.1935,103,18,0.1748
0,33,5,0.1515,4,1,0.25,7,2,0.2857,18,2,0.1111,901,105,0.1165,120,14,0.1167,214,25,0.1168,488,59,0.1209,570,132,0.2316,52,11,0.2115,89,19,0.2135,390,89,0.2282
1,41,11,0.2683,7,3,0.4286,10,5,0.5,23,8,0.3478,901,105,0.1165,120,14,0.1167,214,25,0.1168,488,59,0.1209,635,146,0.2299,132,29,0.2197,182,38,0.2088,411,91,0.2214
1,23,15,0.6522,1,1,1,3,3,1,18,13,0.7222,60,15,0.25,3,1,0.3333,8,3,0.375,47,13,0.2766,168,32,0.1905,13,2,0.1538,28,7,0.25,127,27,0.2126
0,4,0,0,1,0,0,2,0,0,4,0,0,60,15,0.25,3,1,0.3333,8,3,0.375,47,13,0.2766,195,11,0.0564,35,2,0.0571,63,3,0.0476,151,8,0.053
0,17,0,0,2,0,0,11,0,0,11,0,0,328,123,0.375,70,20,0.2857,116,30,0.2586,214,73,0.3411,4240,620,0.1462,336,56,0.1667,632,76,0.1203,2167,344,0.1587
0,1,0,0,1,0,0,1,0,0,1,0,0,328,123,0.375,70,20,0.2857,116,30,0.2586,214,73,0.3411,15858,6637,0.4185,1131,290,0.2564,2154,584,0.2711,7446,2954,0.3967
1,4518,703,0.1556,114,6,0.0526,253,18,0.0711,1802,223,0.1238,48395,4016,0.083,1281,70,0.0546,3013,178,0.0591,20470,1536,0.075,9352,734,0.0785,115,6,0.0522,263,18,0.0684,1861,226,0.1214
1,499,21,0.0421,28,2,0.0714,58,3,0.0517,244,13,0.0533,10753,635,0.0591,435,25,0.0575,1013,58,0.0573,5359,330,0.0616,703,40,0.0569,49,4,0.0816,101,7,0.0693,364,25,0.0687
0,857,143,0.1669,32,1,0.0313,73,9,0.1233,451,85,0.1885,10753,635,0.0591,435,25,0.0575,1013,58,0.0573,5359,330,0.0616,4587,808,0.1761,398,43,0.108,738,121,0.164,3121,573,0.1836
0,11,0,0,7,0,0,7,0,0,7,0,0,308,82,0.2662,40,6,0.15,65,14,0.2154,180,50,0.2778,5826,838,0.1438,592,91,0.1537,964,148,0.1535,3440,500,0.1453
0,16,0,0,7,0,0,7,0,0,8,0,0,308,82,0.2662,40,6,0.15,65,14,0.2154,180,50,0.2778,540,100,0.1852,60,11,0.1833,103,20,0.1942,318,65,0.2044
1,102,73,0.7157,10,5,0.5,17,11,0.6471,66,46,0.697,308,82,0.2662,40,6,0.15,65,14,0.2154,180,50,0.2778,516,98,0.1899,41,5,0.122,77,12,0.1558,293,60,0.2048
1,246,149,0.6057,8,4,0.5,80,45,0.5625,246,149,0.6057,501,156,0.3114,28,4,0.1429,177,46,0.2599,501,156,0.3114,922,195,0.2115,128,9,0.0703,306,55,0.1797,919,195,0.2122
1,372,127,0.3414,32,10,0.3125,45,13,0.2889,202,74,0.3663,1187,302,0.2544,98,27,0.2755,142,41,0.2887,641,177,0.2761,4891,949,0.194,397,68,0.1713,898,122,0.1359,2979,511,0.1715
1,372,110,0.2957,32,15,0.4688,45,20,0.4444,202,66,0.3267,1187,302,0.2544,98,27,0.2755,142,41,0.2887,641,177,0.2761,1085,292,0.2691,90,33,0.3667,137,43,0.3139,579,162,0.2798
0,3960,1166,0.2944,488,164,0.3361,716,232,0.324,2272,706,0.3107,58586,18984,0.324,6336,2322,0.3665,9728,3476,0.3573,33559,11019,0.3283,5084,1470,0.2891,608,190,0.3125,901,276,0.3063,2913,879,0.3018
1,16953,5117,0.3018,1789,652,0.3644,2766,998,0.3608,9696,2977,0.307,58586,18984,0.324,6336,2322,0.3665,9728,3476,0.3573,33559,11019,0.3283,20081,6246,0.311,2057,750,0.3646,3201,1167,0.3646,11296,3513,0.311
0,230,18,0.0783,33,2,0.0606,57,4,0.0702,154,11,0.0714,5249,579,0.1103,954,98,0.1027,1461,150,0.1027,3504,383,0.1093,468,80,0.1709,53,8,0.1509,91,16,0.1758,315,50,0.1587
1,367,116,0.3161,55,19,0.3455,81,26,0.321,239,80,0.3347,5249,579,0.1103,954,98,0.1027,1461,150,0.1027,3504,383,0.1093,3648,1283,0.3517,262,89,0.3397,453,152,0.3355,2015,713,0.3538
0,239,8,0.0335,11,0,0,26,1,0.0385,123,3,0.0244,28937,3863,0.1335,1451,166,0.1144,2983,353,0.1183,14629,1775,0.1213,316,15,0.0475,23,1,0.0435,47,2,0.0426,170,6,0.0353
1,235,25,0.1064,14,3,0.2143,24,6,0.25,117,13,0.1111,28937,3863,0.1335,1451,166,0.1144,2983,353,0.1183,14629,1775,0.1213,1614,360,0.223,117,40,0.3419,213,62,0.2911,948,214,0.2257
0,322,42,0.1304,21,3,0.1429,37,6,0.1622,165,17,0.103,28937,3863,0.1335,1451,166,0.1144,2983,353,0.1183,14629,1775,0.1213,1606,202,0.1258,163,19,0.1166,261,31,0.1188,912,106,0.1162
0,375,20,0.0533,16,1,0.0625,35,1,0.0286,177,4,0.0226,28937,3863,0.1335,1451,166,0.1144,2983,353,0.1183,14629,1775,0.1213,778,52,0.0668,51,3,0.0588,103,3,0.0291,410,19,0.0463
0,836,72,0.0861,39,1,0.0256,94,11,0.117,439,30,0.0683,28937,3863,0.1335,1451,166,0.1144,2983,353,0.1183,14629,1775,0.1213,1207,97,0.0804,86,4,0.0465,175,16,0.0914,675,45,0.0667
0,224,9,0.0402,10,0,0,22,0,0,116,1,0.0086,28937,3863,0.1335,1451,166,0.1144,2983,353,0.1183,14629,1775,0.1213,344,21,0.061,20,0,0,42,0,0,183,7,0.0383
1,150,16,0.1067,9,1,0.1111,18,3,0.1667,73,8,0.1096,28937,3863,0.1335,1451,166,0.1144,2983,353,0.1183,14629,1775,0.1213,709,179,0.2525,50,12,0.24,98,21,0.2143,382,95,0.2487
1,619,111,0.1793,31,8,0.2581,68,14,0.2059,322,50,0.1553,28937,3863,0.1335,1451,166,0.1144,2983,353,0.1183,14629,1775,0.1213,1323,279,0.2109,112,26,0.2321,193,38,0.1969,743,147,0.1978
0,122,9,0.0738,5,0,0,10,0,0,50,2,0.04,28937,3863,0.1335,1451,166,0.1144,2983,353,0.1183,14629,1775,0.1213,243,34,0.1399,16,0,0,30,1,0.0333,122,19,0.1557
0,126,8,0.0635,4,0,0,9,0,0,49,1,0.0204,28937,3863,0.1335,1451,166,0.1144,2983,353,0.1183,14629,1775,0.1213,248,31,0.125,20,2,0.1,36,6,0.1667,126,13,0.1032
0,605,30,0.0496,29,1,0.0345,65,1,0.0154,316,8,0.0253,28937,3863,0.1335,1451,166,0.1144,2983,353,0.1183,14629,1775,0.1213,876,47,0.0537,60,2,0.0333,120,4,0.0333,484,16,0.0331
0,136,13,0.0956,8,2,0.25,17,4,0.2353,67,7,0.1045,28937,3863,0.1335,1451,166,0.1144,2983,353,0.1183,14629,1775,0.1213,434,59,0.1359,32,3,0.0938,63,11,0.1746,229,29,0.1266
